epoch,fold,protein_pcc,protein_loss,mg_f1,mg_loss
88,5,0.6644080605449812,0.005482311200555415,0.5546728065428745,0.23072260431177302
88,6,0.6752854941411579,0.006018634959487797,0.5499948556811236,0.24538927682478795
88,7,0.6630764145744327,0.005864888165846183,0.5550280826335574,0.23416634492049704
88,8,0.6589435785372513,0.006138007292093498,0.5804797025303295,0.23876991241939147
88,9,0.6375774424980608,0.015789211863179376,0.5441027543604955,0.2385544612472662
89,2,0.6508827137306263,0.006330765151536617,0.5666317320211589,0.23991783953944346
89,3,0.6415823170581072,0.004982515190061458,0.5747868947889814,0.244262249229489
89,4,0.6136218559262248,0.009051913730133667,0.5282328573248598,0.22304178348951548
89,5,0.6692114615314657,0.005478202422875259,0.5668241769853386,0.224557847485443
89,6,0.6746526109136762,0.005774861095976028,0.5321702731945059,0.23539076453610214
89,7,0.6513206008754591,0.005665735294892697,0.5526245957968456,0.2445845514508828
89,8,0.6437069359170456,0.006137071319967893,0.5842122819914062,0.23486951202022946
89,9,0.6381287626471657,0.017444694599567552,0.5487878912430494,0.23925001784107386
90,2,0.616336651468846,0.006130202947259553,0.5588737116648638,0.2374724522191354
90,3,0.6422436649402975,0.0049301776461911405,0.5728672664931369,0.23167997349340783
90,4,0.6256530692112215,0.009000873940402781,0.5356271478725515,0.2266699188095409
90,5,0.6618117649862723,0.005384723597757262,0.5524452994568216,0.22521164701939528
90,6,0.6811495712247959,0.005722826662229241,0.5459828243623128,0.23377704009902128
90,7,0.6654705498912808,0.005774560363966371,0.5590868616429653,0.2292780188887997
90,8,0.6501562370590714,0.006023377207793788,0.586369938920818,0.24199807287945388
90,9,0.6013693492296341,0.01853456264218559,0.5474676584798494,0.23960724360433847
91,2,0.5855285955591819,0.006508750163210839,0.5609424906505837,0.23334432951962808
91,3,0.6172100809385503,0.004795410699759154,0.5748454671087321,0.23821932913430774
91,4,0.6375837053397344,0.008697081207802097,0.5308705047887542,0.2223983009836777
91,5,0.6659182301754906,0.005178345739932582,0.5555189650382983,0.2233249324875913
91,6,0.6786951146489213,0.0056440269147099995,0.5501555570433443,0.2339290819015049
91,7,0.6660139934446333,0.005482902625292926,0.5516416052627828,0.23515676572742897
91,8,0.6559833632723062,0.005817755777043853,0.5921191463359678,0.23111934087521224
91,9,0.6446359561771109,0.01834930700102234,0.5512252203814437,0.23510616004342053
92,2,0.6421406300782476,0.006716703187118576,0.5591979623845399,0.22786957820312093
92,3,0.6434316496307245,0.004632790399485809,0.5747313391340214,0.23898205312511875
92,4,0.6347297135895942,0.008249554760976444,0.5348576920849581,0.22477046084144478
92,5,0.6603068946909468,0.005182567369384193,0.5471133858610833,0.22452338243153153
92,6,0.6772065964681778,0.005584990298064374,0.5368221875015273,0.22764240316611864
92,7,0.6589368544863522,0.005425592244914048,0.5618425768227298,0.23160144158925589
92,8,0.6609845311885084,0.005817384920313718,0.5836649932562088,0.2337628590901515
92,9,0.6330362441410595,0.017495165636683577,0.5483327752207849,0.23604004489925673
93,2,0.6603234129825633,0.005927008955754864,0.5605840194609831,0.22696626151172075
93,3,0.6452995120718701,0.0045570874055367834,0.5801353045025683,0.23282682832969093
93,4,0.6489002173102196,0.007792739643063741,0.5363517593515306,0.2199695354233965
93,5,0.675622267058097,0.005007905892964518,0.5577430740369181,0.22274060589736158
93,6,0.6771684058875458,0.005405406082695061,0.5355836630435495,0.22913460476908828
93,7,0.6627693775202971,0.005360377420439511,0.5623154708807798,0.23329130176878365
93,8,0.654429318069108,0.005793887959550177,0.5845615992403692,0.23184975495490232
93,9,0.6255719203504766,0.019736545013067274,0.5447096277511555,0.22909591877943647
94,2,0.6674519574140748,0.00567042317022219,0.559567766059607,0.22992267933720953
94,3,0.6324398938557833,0.004617556735142431,0.5752802498300273,0.2307010587864314
94,4,0.6414786584082159,0.007268145477780767,0.5338475455540064,0.2215544496092692
94,5,0.6612875572012862,0.004951282592414294,0.5644711628589636,0.2305421926895022
94,6,0.6665841315340845,0.005245784500948223,0.5335997949999403,0.2355129643675916
94,7,0.6665370753052869,0.005107314680818252,0.5618897437193128,0.23408986740420887
94,8,0.659546613835772,0.005619706724344637,0.5923045393032403,0.21872949242920936
94,9,0.5277824086599657,0.020623599649371174,0.544244850144757,0.23786991608467742
95,2,0.662960905004015,0.00578462395341129,0.5601244839644419,0.22978395733687354
95,3,0.628861923629639,0.004412370562674206,0.5796410061766067,0.23536420876528782
95,4,0.6518738038238948,0.007040604939234524,0.5343151123580288,0.21220396991353904
95,5,0.668246340738941,0.0049026205245887335,0.5573258059217124,0.2214206643649905
95,6,0.6890336405997549,0.005234349622306617,0.5470922218705916,0.22553086926845212
95,7,0.6708434564792815,0.005044594646925317,0.5609373139567088,0.22717298448056625
95,8,0.6617853911397312,0.0056550052554652985,0.5839153257389282,0.22767210437013666
95,9,0.6210831278796536,0.019897515394163248,0.5416415257465708,0.23078411248786562
96,2,0.6608134820948045,0.005583368940978568,0.5546083437905627,0.22895069967793155
96,3,0.621423657054442,0.004328872902919324,0.5867740622865905,0.2383475280624906
96,4,0.6528725239347772,0.0068109318813431045,0.5360258076347559,0.21586739045169936
96,5,0.6818956406112151,0.0049112280901034335,0.560327379894513,0.21821619706780698
96,6,0.6778258583165483,0.005094512465275661,0.5434470327546559,0.2300633741663107
96,7,0.669978649625531,0.005134344288808028,0.5692343010628489,0.22861438597454134
96,8,0.6671178185932818,0.005433265527883318,0.587843633626588,0.22573791828884654
96,9,0.618659943885632,0.020600996257842712,0.5508140445215499,0.2228812244807316
97,2,0.6671064481915158,0.005563084872896281,0.558016359393327,0.2276188712615255
97,3,0.6291844325529677,0.004293915463761313,0.5734650098090958,0.22375041471769644
97,4,0.6593203184330618,0.006489996480421549,0.5392332435778501,0.21470786907750944
97,5,0.6690768567872265,0.004619893344825119,0.5573045072259342,0.22182328282882852
97,6,0.6829829828306553,0.004941882590187711,0.5439539324107742,0.2272696240791877
97,7,0.6752370437125582,0.00514151301753765,0.5627598983552174,0.22871766491263357
97,8,0.6563725406848626,0.005325380488850051,0.5784379566971061,0.22549852731134734
97,9,0.5989557747062911,0.02213570591320032,0.5248415218148301,0.2323366936064533
98,2,0.6721521450868189,0.0053745388773279255,0.563878540063439,0.22355567341235225
98,3,0.6399045533660179,0.004241353335201108,0.5673935751134918,0.226194652334117
98,4,0.6494620891935489,0.0063347090866831424,0.5358212605086199,0.21893196270620643
98,5,0.6779141347173708,0.004718110180272532,0.5593858019405653,0.21754401411375116
98,6,0.6822874955886996,0.004851313591788621,0.5444569413257724,0.227988937962221
98,7,0.6742107852678191,0.004971619766157776,0.55141014779669,0.22291812265483293
98,8,0.6655126641922455,0.005192297993777039,0.5863541724208856,0.22895227682145605
98,9,0.6299614551315944,0.020618235399773453,0.544068906801302,0.22604254653285552
99,2,0.6692428269947543,0.005334637416019652,0.5703677777001575,0.22322120378207208
99,3,0.6345595744852421,0.004191796703485932,0.5870276012201316,0.2275176636743982
99,4,0.6398122330676226,0.006197262707142487,0.527555483410764,0.21179581841080183
99,5,0.6693824622977391,0.004702318990724801,0.5495592190755618,0.2161707259541213
99,6,0.6806462976932555,0.004776550689760982,0.5415317515451481,0.2230969094350758
99,7,0.6774975320240032,0.004797214342915686,0.5642397182858351,0.22651011328650883
99,8,0.6767526219902233,0.005001447085711346,0.5719324980114078,0.22358826571344304
99,9,0.6517967116496857,0.02093851980392038,0.5417932784790007,0.23017685453555203
100,2,0.6751959526889663,0.005122855830464055,0.5617771832014847,0.21947948587866348
100,3,0.6341185659419637,0.004241952795842013,0.582085328337783,0.22904557985441015
100,4,0.6650634192493139,0.0060299119498593455,0.5247769437518743,0.2185051390008612
100,5,0.668786578203932,0.004536498089841845,0.5523549591865418,0.2208748302572228
100,6,0.6893171488319417,0.0047136714666166975,0.5377911630949338,0.2194846240393945
100,7,0.6771582482618307,0.004705509697830072,0.566042589104335,0.22484068431101287
100,8,0.6720709394910146,0.005088347716828305,0.587054144016291,0.22348832435532598
100,9,0.5471891656760518,0.020881177728135296,0.5439288155884754,0.22606703854373583
101,2,0.6708880296033823,0.005064553823999608,0.5625033716472284,0.21844830279064026
101,3,0.6382105254179794,0.004154764119666769,0.5784157600768461,0.22922608317573395
101,4,0.6691281489199973,0.005875089791124285,0.5317007075720819,0.20467414723243077
101,5,0.6640070505763764,0.004549167716981242,0.5650536664883017,0.21785199005375186
101,6,0.6896401109904224,0.00454621657994897,0.5504534182248221,0.22187905891343676
101,7,0.6646978304779119,0.004767997732982316,0.5585052956762901,0.21952250668384202
101,8,0.6706427795497709,0.004997743980305459,0.5933212884211246,0.22133974969809855
101,9,0.638690761521421,0.019822866590153414,0.5423982451826099,0.22378007374719502
102,2,0.664618932553322,0.005015640443278018,0.5560320780809076,0.22106802075876364
102,3,0.6355084755076215,0.004099174322337443,0.5737328252990084,0.22444152283846802
102,4,0.6620343743744724,0.0057350920592482545,0.5347006141956656,0.20515882322723922
102,5,0.6750245903772869,0.004352729479455615,0.5383599306752653,0.21572185645722286
102,6,0.6824794073681766,0.004535140252704484,0.5399556985985148,0.22950626043405611
102,7,0.6766838500867212,0.0046213712268649235,0.560383314645257,0.21847493906563137
102,8,0.6711762808023488,0.005001753485533845,0.5871371618963629,0.22078174317655377
102,9,0.6560359881592925,0.020142556151478003,0.5455485806957074,0.2233122552861541
103,2,0.6613360501630448,0.0049922008351016385,0.5567571005820513,0.2261010631924114
103,3,0.6281606959883212,0.004005671213124877,0.5861560480369636,0.22048292954859972
103,4,0.6702063271817541,0.0057723285576063215,0.5378530077281896,0.20830902364345807
103,5,0.6844438696231507,0.004413063265731456,0.556730205080106,0.21393203311300069
103,6,0.6826148652651017,0.004621949150484167,0.5358163111832994,0.21747157788891505
103,7,0.6731697855650611,0.004522493229647195,0.5640506713815212,0.2205645425867523
103,8,0.6754530930570967,0.004896991988416852,0.5832125932792185,0.22304208784227025
103,9,0.6356834791073738,0.020700774596682552,0.5352937244614502,0.2214482502794449
104,2,0.6682339235655619,0.004848884058483213,0.5576639142166563,0.21877934344285221
104,3,0.6415627324521472,0.0038781009027843093,0.5814241475136395,0.22119984868725137
104,4,0.6701245622022355,0.005597315987480823,0.5430914489010059,0.2058819411083607
104,5,0.6707509851369404,0.004279701490830209,0.5508665153669386,0.20894991150504014
104,6,0.6913009348815531,0.004366186556331275,0.5389619060762088,0.22003667768138085
104,7,0.6862971953117076,0.004430265902253961,0.5576614291916278,0.22158173101112788
104,8,0.6759128778862041,0.0048089091965701,0.58829125455998,0.2132473216830197
104,9,0.5863418135522135,0.02025801718591665,0.5348704409473106,0.22291331034203163
105,2,0.67887448515591,0.0048961251610207274,0.5562566714043464,0.21858362609843254
105,3,0.627947001609076,0.004033471768675987,0.5893058672084065,0.226682800155252
105,4,0.6733026851247507,0.005509835780898337,0.538242097192091,0.2075473686144015
105,5,0.6808531046036139,0.004313713706338861,0.5600982252758577,0.21102751097811437
105,6,0.6915981657884331,0.004331666659079536,0.5411358145006779,0.21664989948922528
105,7,0.678370590740835,0.004360463323613248,0.5586330485572715,0.21288150123529642
105,8,0.6764984414619685,0.004726695117558036,0.5863158751057588,0.21984496407038479
105,9,0.6302301550017106,0.021195055807047086,0.5312158450312909,0.22452996987341836
106,2,0.680100508966708,0.004694608469480735,0.5538315662975889,0.21359849042054851
106,3,0.6397055670858377,0.003931793674995326,0.5772473269450715,0.22148473092291504
106,4,0.6696291864251749,0.00533561129659936,0.5412472524575797,0.20814690478414233
106,5,0.6663807342892997,0.0041266545219606834,0.5523344553986187,0.20512575722563833
106,6,0.6828846588328333,0.004340868311287799,0.5370933883309329,0.21692768759435557
106,7,0.6708219725665415,0.0044372329124302825,0.5633312488122733,0.21829201686377295
106,8,0.6676720289610965,0.004648416792320798,0.5884706502995101,0.21559192999094584
106,9,0.6129584178726295,0.017976270007668552,0.5469370852314618,0.21611057055175595
107,2,0.6801570581462151,0.004765649280031871,0.5647402056913559,0.2182375477970967
107,3,0.6369781826420207,0.003803999990915276,0.5736133536588646,0.21462255716740405
107,4,0.6759851081959671,0.005293356425792955,0.5325892139139876,0.2055334117956336
107,5,0.6763042062954697,0.00410666089547003,0.5588158827237992,0.20428351239718534
107,6,0.6863003291340329,0.0043514229523571105,0.5466556513509995,0.21167227518792606
107,7,0.6785354760970784,0.004289350406165149,0.55826779609422,0.2173376958323888
107,8,0.6649301635374598,0.0045725858084754885,0.5934368232798093,0.21167080386878476
107,9,0.6546676729984586,0.01646591758187587,0.5462951868740202,0.22251682164450778
108,2,0.6828537875659576,0.00466829338430558,0.5644186986063222,0.20838350118835297
108,3,0.6418286582693175,0.0037433413304237525,0.5787181554555055,0.21929308234576833
108,4,0.6823476018350259,0.00506406162018164,0.5381083336502429,0.2021901785485924
108,5,0.6748401230728808,0.0040905302753573725,0.5549688829765541,0.20364617798715628
108,6,0.6902682427054899,0.004139044467541763,0.5455965914851156,0.2148272328100095
108,7,0.6776485299750477,0.004412705783933157,0.5609395298460699,0.2217668107327354
108,8,0.6683169724652436,0.004428264269999964,0.5892871946926828,0.21087198582066455
108,9,0.6458660700598363,0.014647930033848596,0.5491812325505018,0.21690613678562148
109,2,0.6855492351879432,0.004550642449583461,0.5522833632636546,0.2181434771288815
109,3,0.6304384896505401,0.003833020749337931,0.5769160029357587,0.2231327013296604
109,4,0.6828071339151668,0.005222074744366518,0.5278528492680927,0.20325229056968372
109,5,0.6771444682773929,0.00404490507951424,0.5587434366985015,0.2085619477453751
109,6,0.6848189946400057,0.004109413319529176,0.5503593774821827,0.2117079148394847
109,7,0.6737368338735723,0.004309415173880796,0.5554890974823539,0.2121830999088934
109,8,0.6643838531285139,0.004544219404720127,0.5940000893838158,0.2120169787668017
109,9,0.6506212040025205,0.012547634497602489,0.5504187926315691,0.2163687832856578
110,2,0.6759101577822192,0.004445924932416093,0.5566979765962399,0.21040193042262595
110,3,0.6422227643756158,0.0037759778563195377,0.5945844262126078,0.21631102108448855
110,4,0.67361311116878,0.0051102235817143925,0.5230110861586406,0.20614616057163632
110,5,0.6748604013105234,0.004076051854653648,0.5557756839350122,0.20532189306472864
110,6,0.6788070247621717,0.004052514043005997,0.5503718543575749,0.20746713234606975
110,7,0.6826216853200567,0.004108356254836454,0.5517595115966836,0.21615603243340753
110,8,0.6748344557263213,0.004434104106383844,0.6017392126864075,0.2123266601628732
110,9,0.6564900216585338,0.011504235902474444,0.5524502493589856,0.21628285421098886
111,2,0.6743644223273175,0.004491207238998259,0.5512257742379536,0.2154225141436926
111,3,0.6294950899752517,0.0037193493017763707,0.5801844618131178,0.21490366793859136
111,4,0.6860183930172812,0.005052849659592734,0.5180736249573216,0.2046100910685582
111,5,0.6744269895277593,0.0037837293107333076,0.5435053702309249,0.20310611315256427
111,6,0.6777905670726012,0.0039544014151120434,0.5372274805182233,0.21200445887240002
111,7,0.6650782133851257,0.004169102311480598,0.5610698665612491,0.21275191989090966
111,8,0.6671975756445119,0.004346348250448679,0.5823960160038595,0.20918718146797963
111,9,0.6607706721798258,0.009988414730933957,0.5488576383773847,0.21594588185922822
112,2,0.689367980810952,0.00447599866333236,0.5555786594280523,0.2098474354374558
112,3,0.6421159492037775,0.003699960698039006,0.5869125374788119,0.2116139538597074
112,4,0.6899948398798419,0.004835721777127342,0.5276820998706409,0.1993591697038249
112,5,0.6800140893189756,0.0038411142501751745,0.5554771086306849,0.2062166973160151
112,6,0.6946753409519527,0.00395633237287626,0.5515066241915484,0.21018968374568034
112,7,0.6723154368114144,0.004178247806642878,0.5604610371167045,0.21074718398754264
112,8,0.6687769810823466,0.004244795837021416,0.5715953824443728,0.21462488997339976
112,9,0.6697414891170886,0.008748080397700302,0.5477142280996286,0.21186094802213998
113,2,0.684895322895718,0.004324454672502346,0.5544568208609797,0.20589942193246252
113,3,0.6416643560781247,0.00365381066814519,0.5763080378543475,0.21488000489643796
113,4,0.6626125821470005,0.004795705146285188,0.5244308283960328,0.20144902429113148
113,5,0.6831616777982572,0.0038591456129999624,0.5447854284680506,0.20458323662782066
113,6,0.6800522062860362,0.003971766945836667,0.546019753982487,0.21212689171976926
113,7,0.6828666973595957,0.003954340688213477,0.564019426593321,0.2128864831676256
113,8,0.6643877160526288,0.0042762509750569255,0.585209738415169,0.21116779371913819
113,9,0.666773568623658,0.007712935437308397,0.5411639701361911,0.21395267287931768
114,2,0.6679012286766923,0.004304604248426664,0.5642870960707129,0.21100374347292675
114,3,0.6293955873515386,0.0036372276942311854,0.5845542616550137,0.20655925926093127
114,4,0.6789344757224764,0.004855839289241624,0.5306470611867797,0.19744025140290525
114,5,0.6770643521328593,0.0038719552858596023,0.554271741628015,0.2038277151141579
114,6,0.680918987968065,0.003875628448453914,0.5459029384181971,0.21125002638275114
114,7,0.6761763473307637,0.003987909215601047,0.5568184420082198,0.20541811885594805
114,8,0.6637070104306056,0.004138122505966377,0.593686982472894,0.20160779864943512
114,9,0.6747537930226168,0.007045732691082231,0.545399762868177,0.20866953444430913
115,2,0.6825254389614973,0.004215521540721096,0.5661245422624187,0.20839833231440164
115,3,0.629504280689697,0.0035840138629364203,0.5908135077052223,0.21014758411114617
115,4,0.6822733841010706,0.004873061284324724,0.5284465024429341,0.20046642968881903
115,5,0.6790658510246556,0.0037857586967612587,0.5655393146937087,0.20623179875718814
115,6,0.6827377085561819,0.003806934799195571,0.5467405858043896,0.20319349151860994
115,7,0.6780982487151256,0.003874586905782407,0.5617324962670411,0.20780273255470272
115,8,0.6769072176192332,0.00408945926708843,0.5873589907602265,0.20981642931285283
115,9,0.6718793738618368,0.006612027184627716,0.5338747878583411,0.21027289937314747
116,2,0.6861061140963827,0.004295180903093428,0.5569026015984084,0.2056662948224536
116,3,0.6310634072670631,0.003536873197085253,0.5708334071291108,0.20952714760645572
116,4,0.6723056236739827,0.004724357263616932,0.5328124106686241,0.1976256218023358
116,5,0.6784495080778834,0.003849943995938404,0.5524794355621504,0.19652152109366058
116,6,0.6757515453167617,0.0038380632007770405,0.5509173020067615,0.20590905617727023
116,7,0.679256604154798,0.003921136497712241,0.5648273001490737,0.2061490653139614
116,8,0.6544252490050919,0.004101007297615292,0.586362273367991,0.20708186748984375
116,9,0.6769800835363253,0.006248923913581566,0.5426619989846232,0.21131570575788752
117,2,0.6860411580019022,0.00433489689275412,0.5492039119599008,0.20239102336185535
117,3,0.6417884608892704,0.0034858786998218623,0.5743862048482758,0.20939460124757206
117,4,0.685644763008631,0.004750558318222955,0.5197680103681923,0.1966902903071639
117,5,0.6762542952712411,0.003677639301977721,0.5538821199707645,0.19510112183300135
117,6,0.6770862687531988,0.0037434192366082655,0.5588692686678052,0.20506887199435647
117,7,0.6907857306726485,0.003936468885063519,0.5613932927335097,0.20274566035428482
117,8,0.6734955071318727,0.004081717624560543,0.5874891159270323,0.2111344719963659
117,9,0.6697499776818395,0.005915460707834557,0.5368329705839504,0.213127922861831
118,2,0.6672497559032551,0.004261193480802138,0.5549778280648003,0.21074058385565225
118,3,0.6425423399631072,0.0035830445052493927,0.5793923350178748,0.2016097448958367
118,4,0.6866238978603122,0.00451621109335569,0.5244686408000196,0.19372807238614154
118,5,0.6768534680782232,0.0036045586968323604,0.5561516503937588,0.20085509159220233
118,6,0.6724545960696854,0.0037611586913289157,0.5336633457872149,0.20230199195414905
118,7,0.685091174193122,0.0037791664465518316,0.5580382976300646,0.20578647608343464
118,8,0.6699881182460118,0.003955004108598869,0.5837144309667063,0.2049065199848224
118,9,0.6783492152570617,0.005728752963514354,0.5339492785276956,0.212018009789085
119,2,0.6901979248540868,0.00409859343479338,0.5520937055942192,0.20054161760431974
119,3,0.6293751856994794,0.0034289824908574655,0.5768671629088624,0.20788896861016537
119,4,0.6794619443591647,0.004532687845305665,0.5281729004896596,0.19276782211304977
119,5,0.6823328470634942,0.0036348198228158685,0.5503334366225591,0.1946567493667975
119,6,0.6781933408111488,0.0037185785617595787,0.5491306693594342,0.20916940089508093
119,7,0.6875496109809675,0.003815281930756355,0.5710480447831705,0.20697804933986755
119,8,0.6624457877309665,0.003936087743691786,0.5893725628987663,0.20586312647568653
119,9,0.6793313135602405,0.005349826582158824,0.5467052131793589,0.21104037976614834
120,2,0.6803485073156754,0.004030429678986333,0.5479688182672408,0.19764567029520738
120,3,0.6436876985599292,0.003417352713571347,0.5786931241153644,0.20863575800067183
120,4,0.6853882191868901,0.004323896866287075,0.5225889837640798,0.19486247733088524
120,5,0.6740137101356896,0.0036770143782981226,0.5553760209499605,0.2057514907708249
120,6,0.6809738762415438,0.0038044287654273724,0.5455349173047416,0.2046459057715314
120,7,0.6777645511421754,0.0037915342837983182,0.5606582786506099,0.2029988513326768
120,8,0.6580104043232374,0.0039035519202630267,0.5928352959577715,0.20349333984366635
120,9,0.6826342108179239,0.005255755269216604,0.5450849047751667,0.20448412002174277
121,2,0.6771323177847711,0.0039662396038276935,0.5454046306659575,0.20169189670640922
121,3,0.6299316850395448,0.003451382846967426,0.58374411811707,0.20660062700986978
121,4,0.6836141417048027,0.0043121529422524415,0.531620603557957,0.18677523144115915
121,5,0.6787240789439695,0.0035890422125740536,0.5544638064518363,0.19473092569662712
121,6,0.6889253154145538,0.0036756645778289227,0.5439169272792819,0.1980981564155639
121,7,0.6823245400509331,0.003814335686843734,0.5515611414335189,0.2054208011253632
121,8,0.6614655046497993,0.0038793131839792486,0.5884726913296114,0.20455531879569078
121,9,0.681440555767055,0.005090319960827826,0.5345657418149617,0.20251923470877
122,2,0.6902467883020544,0.003897471180086354,0.5439971424151762,0.19687318428647918
122,3,0.6280643296797396,0.0033710953412821325,0.5815479884399994,0.20498640994590878
122,4,0.6875327836211889,0.004265973044591772,0.5303251914283444,0.19243316441197442
122,5,0.6760483527635324,0.0035636947932602687,0.5465448751174364,0.19706458575412808
122,6,0.684050874912505,0.0035174031216278646,0.5334119074017758,0.2007324353784158
122,7,0.6895626179822031,0.0038247890364946505,0.5648081338939699,0.20438391584230006
122,8,0.6570067179659009,0.0039041096520518966,0.5869051905823037,0.2010939901888483
122,9,0.6806152672479083,0.005019332418136252,0.541962115959002,0.20211723808805732
123,2,0.6901598749997975,0.003930733021954279,0.5552954672885749,0.20212668464971761
123,3,0.6326998926704678,0.003317591000087463,0.5751260518101186,0.19908504096523122
123,4,0.680970620059422,0.004289979068852023,0.5274942529017854,0.1896376830606859
123,5,0.6809305094285059,0.0035319657572193317,0.5542769498778455,0.19834733974961533
123,6,0.6899543749775036,0.003586697086063902,0.5462067086918602,0.20457099594612677
123,7,0.6820020856368403,0.0036910979700878702,0.5613887972659366,0.20012244274759702
123,8,0.6624195339227519,0.0037909999394888138,0.5808822100590242,0.20226852987678856
123,9,0.6817126447853713,0.004870145436595009,0.5401888954543833,0.2002655313116616
124,2,0.6864601677651,0.004050737913877336,0.5520155371310038,0.20394313618050272
124,3,0.6378151549476473,0.0033097056890114412,0.5725657947968921,0.19902035511196497
124,4,0.6836790752022195,0.00410313144752136,0.53627856281298,0.19077745490611844
124,5,0.6652519715996276,0.0034939271526239217,0.5483622401366033,0.19262432005263966
124,6,0.680370800828183,0.0035936504841494925,0.5458557021528702,0.20377734925597124
124,7,0.68043028317383,0.0035813095048916077,0.5527636210920471,0.19514672460567029
124,8,0.6663917869441532,0.003930855474519861,0.58814166104844,0.19874578824757413
124,9,0.679576295711359,0.004755805019558694,0.541118405815713,0.2003814057296677
125,2,0.6856122187273589,0.003876515930819598,0.5477730390895552,0.1967529626739576
125,3,0.6377353785762101,0.0033460195261306343,0.5857205690140205,0.197438545751575
125,4,0.6754845045264075,0.0041707571397979195,0.5286020013859233,0.18953996938711543
125,5,0.6809359957905702,0.003635706017738252,0.5533995090504902,0.1945130420673384
125,6,0.6665883415255782,0.0034573611991322614,0.538769326787206,0.19530999749217845
125,7,0.6882468878723756,0.0035836399189425696,0.5572181242955035,0.1984700282530695
125,8,0.6630842535777395,0.0037292944825606435,0.5852242424200255,0.1991401108968382
125,9,0.6758249238826822,0.004710054491756576,0.5476066075039465,0.2102976118035453
126,2,0.6915868167803415,0.003861572321991071,0.560188120221645,0.2001252691481788
126,3,0.6418845315013548,0.003254298019755388,0.587957469336515,0.20896932098084303
126,4,0.6833522047750488,0.004099617230006432,0.5261458164048165,0.1933697005008133
126,5,0.671920654466407,0.0034049810527865066,0.5552150124357697,0.18825093587161826
126,6,0.6827056319462373,0.003598299468641956,0.5394363541055487,0.19975912399333315
126,7,0.6915089443286033,0.0036017675254030796,0.5526968041750651,0.1950859186642491
126,8,0.6651400813687866,0.0037180004745942592,0.5864876009319334,0.19606252522415749
126,9,0.6755431548019897,0.004734759774465169,0.5434171628366214,0.20161062976974112
127,2,0.6902854966799942,0.003829185512549907,0.546219033822501,0.19861311237594934
127,3,0.635865167616315,0.0033398620311168993,0.588870984277944,0.20018797854033313
127,4,0.6817699998607639,0.004108699003250256,0.5204493431573783,0.18854078834903623
127,5,0.6782110739759584,0.003496287393128087,0.5478819684168071,0.1895588422123179
127,6,0.6842934060954917,0.0035091498804194253,0.5558619037888555,0.19748697244268734
127,7,0.6842934479283325,0.003639090667416322,0.5615744188409009,0.201879255926095
127,8,0.6715549833827799,0.003702119085553728,0.5862761532792108,0.2020987322832172
127,9,0.6871524248654506,0.004582160498177636,0.5452267642008273,0.20128537126140608
128,2,0.6895264279215146,0.003761750531188055,0.5621357461263949,0.20248149587451325
128,3,0.6181763475381276,0.0032300621707082727,0.5885130908055036,0.19551869058219115
128,4,0.6829983438060491,0.00396585785031753,0.532237943900425,0.18358553893949028
128,5,0.658603030799977,0.0034492562857045615,0.5508606964816598,0.1877448157481477
128,6,0.6868032690729102,0.0034255208855993287,0.5405857942741821,0.19567855747917912
128,7,0.6748865799923013,0.003585033088264346,0.5677989830627062,0.19565210676628952
128,8,0.6780929521199002,0.00357721769447816,0.579549139294978,0.1959795301634441
128,9,0.6898488274657847,0.0044234210591448265,0.5452607191004444,0.20468332908271827
129,2,0.6827519116577616,0.0035817316105932018,0.5485787268127948,0.19158561567509896
129,3,0.6381908124313178,0.0032712593784655895,0.5900663493164828,0.19615480006969951
129,4,0.6830940915935093,0.003980707004021972,0.5157944880036622,0.18473712707198603
129,5,0.6673103467226944,0.00351197945989043,0.5592733452355356,0.18658066074364474
129,6,0.68992082743407,0.003456557623193176,0.551443524429323,0.19840738059206572
129,7,0.6896608686626486,0.0035733198834905604,0.5577802434319497,0.19445016529980974
129,8,0.676707982322353,0.003670488452034818,0.5933982459729655,0.19561933537217355
129,9,0.6936366605426255,0.004443060268291971,0.5489807925707989,0.2025540448251427
130,2,0.6854191854359628,0.0036172732893959155,0.5546417145419743,0.19525396183640278
130,3,0.633585940626298,0.0031612245217742807,0.5780516996888297,0.19814031933030707
130,4,0.6869567259630849,0.0038912790474586734,0.532945160128594,0.18448220897257409
130,5,0.6778051519128231,0.003399494477390912,0.5652869633143283,0.18973287288535606
130,6,0.6855396735955663,0.0033713059636997045,0.5497696615764884,0.1933677970230042
130,7,0.6810808582685859,0.0035116477877163797,0.5571886656568935,0.1956227015964523
130,8,0.6680196202532527,0.0036416838735372488,0.594797291305791,0.1928060014769086
130,9,0.6827748663244313,0.004401457470149884,0.5452781655043851,0.19748019210572512
131,2,0.685243195909395,0.0036164779688969534,0.5442099018883274,0.19729553797358496
131,3,0.642654531140452,0.003210633096517328,0.5854674886526562,0.19815486960086492
131,4,0.6778262196785965,0.003875348393754753,0.5424828368010967,0.17910322313064114
131,5,0.6744249492902262,0.0033072222833422666,0.5630603295668991,0.18703606042320253
131,6,0.6791483405589778,0.0033756011034594313,0.5520034817307214,0.19202733505354527
131,7,0.6879394349419841,0.0034211696640986866,0.5582681032727992,0.19423729689068428
131,8,0.6738934744201059,0.0036586950594208237,0.5812460962934098,0.19702034338280894
131,9,0.683753086061801,0.004292523187788881,0.5491086877576434,0.19680678273917576
